"year","measure_id","correction","benchmark","source","last_updated"
2012,2,0,0.101,"10th percentile","2015-07-27 14:13:00"
2012,3,0,0.133,"10th percentile","2015-07-27 14:13:00"
2012,4,1,0.001586,"90th percentile","2015-07-27 14:13:00"
2012,4,2,0.0010744985673,"90th percentile","2015-07-27 14:13:00"
2012,5,0,48.5614849910874,"10th percentile","2015-07-27 14:13:00"
2012,6,0,NA,"","2015-07-27 14:13:00"
2012,7,0,0.890675241157556,"90th percentile","2015-07-27 14:13:00"
2012,9,0,0.14,"10th percentile","2015-07-27 14:13:00"
2012,10,0,NA,"","2015-07-27 14:13:00"
2012,11,0,0.253,"10th percentile","2015-07-27 14:13:00"
2012,14,0,21.8,"10th percentile","2015-07-27 14:13:00"
2012,15,0,2.237,"10th percentile","2015-07-27 14:13:00"
2012,18,0,NA,"","2015-07-27 14:13:00"
2012,19,0,NA,"","2015-07-27 14:13:00"
2012,20,0,NA,"","2015-07-27 14:13:00"
2012,21,0,NA,"","2015-07-27 14:13:00"
2012,23,0,0.054,"10th percentile","2015-07-27 14:13:00"
2012,24,0,0.134,"10th percentile","2015-07-27 14:13:00"
2012,29,0,0,"10th percentile","2015-07-27 14:13:00"
2012,30,0,0.912,"90th percentile","2015-07-27 14:13:00"
2012,33,0,NA,"","2015-07-27 14:13:00"
2012,34,0,NA,"","2015-07-27 14:13:00"
2012,36,0,2.6,"10th percentile","2015-07-27 14:13:00"
2012,37,0,0.06,"10th percentile","2015-07-27 14:13:00"
2012,39,0,11.6853407400416,"10th percentile","2015-07-27 14:13:00"
2012,40,0,0.137,"10th percentile","2015-07-27 14:13:00"
2012,42,0,2.3,"10th percentile","2015-07-27 14:13:00"
2012,43,0,73.124471561436,"10th percentile","2015-07-27 14:13:00"
2012,45,0,83.5,"10th percentile","2015-07-27 14:13:00"
2012,46,0,0,"10th percentile","2015-07-27 14:13:00"
2012,47,0,NA,"","2015-07-27 14:13:00"
2012,48,0,NA,"","2015-07-27 14:13:00"
2012,49,0,0.077,"10th percentile","2015-07-27 14:13:00"
2012,50,0,0.744548286604361,"90th percentile","2015-07-27 14:13:00"
2012,51,0,NA,"","2015-07-27 14:13:00"
2012,52,0,NA,"","2015-07-27 14:13:00"
2012,53,0,NA,"","2015-07-27 14:13:00"
2012,54,0,NA,"","2015-07-27 14:13:00"
2012,55,0,NA,"","2015-07-27 14:13:00"
2012,56,0,NA,"","2015-07-27 14:13:00"
2012,57,0,NA,"","2015-07-27 14:13:00"
2012,58,0,NA,"","2015-07-27 14:13:00"
2012,59,0,NA,"","2015-07-27 14:13:00"
2012,60,0,0.077,"10th percentile","2015-07-27 14:13:00"
2012,61,0,38.855,"10th percentile","2015-07-27 14:13:00"
2012,62,0,0.000456,"90th percentile","2015-07-27 14:13:00"
2012,63,0,56159,"90th percentile","2015-07-27 14:13:00"
2012,64,0,0.19496855345912,"10th percentile","2015-07-27 14:13:00"
2012,65,0,0.194,"10th percentile","2015-07-27 14:13:00"
2012,66,0,0.07,"10th percentile","2015-07-27 14:13:00"
2012,67,0,0.705625099847091,"10th percentile","2015-07-27 14:13:00"
2012,68,0,16.0720025715204,"90th percentile","2015-07-27 14:13:00"
2012,69,0,0.683544303797468,"90th percentile","2015-07-27 14:13:00"
2012,70,0,0.208,"10th percentile","2015-07-27 14:13:00"
2012,80,0,NA,"","2015-07-27 14:13:00"
2012,81,0,NA,"","2015-07-27 14:13:00"
2012,82,0,0.196509009009009,"10th percentile","2015-07-27 14:13:00"
2012,83,0,0.0027,"10th percentile","2015-07-27 14:13:00"
2012,84,0,0.25,"10th percentile","2015-07-27 14:13:00"
2012,85,0,0.112,"10th percentile","2015-07-27 14:13:00"
2012,86,0,NA,"","2015-07-27 14:13:00"
2012,87,0,0.075,"10th percentile","2015-07-27 14:13:00"
2012,88,0,0.000606631147973365,"90th percentile","2015-07-27 14:13:00"
2012,96,0,0.912,"90th percentile","2015-07-27 14:13:00"
2013,1,0,5316.72,"10th percentile","2015-07-27 14:13:00"
2013,2,0,0.099,"10th percentile","2015-07-27 14:13:00"
2013,3,0,0.137,"10th percentile","2015-07-27 14:13:00"
2013,4,0,0.000937528583188512,"90th percentile","2015-07-27 14:13:00"
2013,5,0,46.8999999761581,"10th percentile","2015-07-27 14:13:00"
2013,6,0,NA,"","2015-07-27 14:13:00"
2013,7,0,0.899186991869919,"90th percentile","2015-07-27 14:13:00"
2013,8,0,NA,"","2015-07-27 14:13:00"
2013,9,0,0.133,"10th percentile","2015-07-27 14:13:00"
2013,10,0,NA,"","2015-07-27 14:13:00"
2013,11,0,0.253,"10th percentile","2015-07-27 14:13:00"
2013,13,0,NA,"","2015-07-27 14:13:00"
2013,14,0,21.0236622595472,"10th percentile","2015-07-27 14:13:00"
2013,15,0,2.08212779579879,"10th percentile","2015-07-27 14:13:00"
2013,16,0,NA,"","2015-07-27 14:13:00"
2013,17,0,NA,"","2015-07-27 14:13:00"
2013,18,0,NA,"","2015-07-27 14:13:00"
2013,19,0,NA,"","2015-07-27 14:13:00"
2013,20,0,NA,"","2015-07-27 14:13:00"
2013,21,0,0.934,"90th percentile","2015-07-27 14:13:00"
2013,23,0,0.05,"10th percentile","2015-07-27 14:13:00"
2013,24,0,0.138,"10th percentile","2015-07-27 14:13:00"
2013,25,0,NA,"","2015-07-27 14:13:00"
2013,26,0,NA,"","2015-07-27 14:13:00"
2013,27,0,NA,"","2015-07-27 14:13:00"
2013,31,0,NA,"","2015-07-27 14:13:00"
2013,32,0,NA,"","2015-07-27 14:13:00"
2013,34,0,NA,"","2015-07-27 14:13:00"
2013,35,0,NA,"","2015-07-27 14:13:00"
2013,36,0,2.6,"10th percentile","2015-07-27 14:13:00"
2013,37,0,0.06,"10th percentile","2015-07-27 14:13:00"
2013,39,0,10.3161801763852,"10th percentile","2015-07-27 14:13:00"
2013,40,0,0.136,"10th percentile","2015-07-27 14:13:00"
2013,42,0,2.3,"10th percentile","2015-07-27 14:13:00"
2013,43,0,66.2280510653131,"10th percentile","2015-07-27 14:13:00"
2013,45,0,92,"10th percentile","2015-07-27 14:13:00"
2013,47,0,NA,"","2015-07-27 14:13:00"
2013,49,0,0.074,"10th percentile","2015-07-27 14:13:00"
2013,50,0,0.730206378986867,"90th percentile","2015-07-27 14:13:00"
2013,51,0,NA,"","2015-07-27 14:13:00"
2013,52,0,NA,"","2015-07-27 14:13:00"
2013,53,0,NA,"","2015-07-27 14:13:00"
2013,54,0,NA,"","2015-07-27 14:13:00"
2013,55,0,NA,"","2015-07-27 14:13:00"
2013,56,0,NA,"","2015-07-27 14:13:00"
2013,57,0,NA,"","2015-07-27 14:13:00"
2013,58,0,NA,"","2015-07-27 14:13:00"
2013,59,0,NA,"","2015-07-27 14:13:00"
2013,60,0,0.077,"10th percentile","2015-07-27 14:13:00"
2013,61,0,40.4,"10th percentile","2015-07-27 14:13:00"
2013,62,0,0.000578288480279292,"90th percentile","2015-07-27 14:13:00"
2013,63,0,57039,"90th percentile","2015-07-27 14:13:00"
2013,64,0,0.193746167995095,"10th percentile","2015-07-27 14:13:00"
2013,65,0,0.236507936507937,"10th percentile","2015-07-27 14:13:00"
2013,67,0,0.710171428571429,"10th percentile","2015-07-27 14:13:00"
2013,68,0,15.8104900673488,"90th percentile","2015-07-27 14:13:00"
2013,69,0,0.695020746887967,"90th percentile","2015-07-27 14:13:00"
2013,70,0,0.208,"10th percentile","2015-07-27 14:13:00"
2013,80,0,NA,"","2015-07-27 14:13:00"
2013,81,0,NA,"","2015-07-27 14:13:00"
2013,82,0,0.200116906784032,"10th percentile","2015-07-27 14:13:00"
2013,83,0,0.014839784447053,"10th percentile","2015-07-27 14:13:00"
2013,84,0,0.274193548387097,"10th percentile","2015-07-27 14:13:00"
2013,85,0,0.114,"10th percentile","2015-07-27 14:13:00"
2013,86,0,NA,"","2015-07-27 14:13:00"
2013,87,0,0.073,"10th percentile","2015-07-27 14:13:00"
2013,88,1,0.00065973940293584,"90th percentile","2015-07-27 14:13:00"
2013,88,2,0.0006749894,"90th percentile","2015-07-27 14:13:00"
2013,97,0,NA,"","2015-07-27 14:13:00"
2013,99,0,NA,"","2015-07-27 14:13:00"
2013,100,0,NA,"","2015-07-27 14:13:00"
2013,101,0,NA,"","2015-07-27 14:13:00"
2013,102,0,NA,"","2015-07-27 14:13:00"
2013,103,0,NA,"","2015-07-27 14:13:00"
2013,104,0,NA,"","2015-07-27 14:13:00"
2013,105,0,NA,"","2015-07-27 14:13:00"
2013,106,0,NA,"","2015-07-27 14:13:00"
2013,107,0,NA,"","2015-07-27 14:13:00"
2013,108,0,NA,"","2015-07-27 14:13:00"
2013,109,0,NA,"","2015-07-27 14:13:00"
2013,110,0,NA,"","2015-07-27 14:13:00"
2013,111,0,NA,"","2015-07-27 14:13:00"
2013,112,0,NA,"","2015-07-27 14:13:00"
2013,113,0,NA,"","2015-07-27 14:13:00"
2013,114,0,NA,"","2015-07-27 14:13:00"
2013,115,0,NA,"","2015-07-27 14:13:00"
2013,116,0,NA,"","2015-07-27 14:13:00"
2013,117,0,NA,"","2015-07-27 14:13:00"
2013,118,0,NA,"","2015-07-27 14:13:00"
2013,119,0,NA,"","2015-07-27 14:13:00"
2013,120,0,NA,"","2015-07-27 14:13:00"
2013,121,0,NA,"","2015-07-27 14:13:00"
2013,122,0,0.047,"10th percentile","2015-07-27 14:13:00"
2013,123,0,NA,"","2015-07-27 14:13:00"
2013,124,0,0,"10th percentile","2015-07-27 14:13:00"
2013,125,0,8.77,"10th percentile","2015-07-27 14:13:00"
2013,126,0,NA,"","2015-07-27 14:13:00"
2013,127,0,274,"10th percentile","2015-07-27 14:13:00"
2013,128,0,41.4121544673362,"10th percentile","2015-07-27 14:13:00"
2013,129,0,469.76892725793,"10th percentile","2015-07-27 14:13:00"
2013,130,0,0.49,"90th percentile","2015-07-27 14:13:00"
2014,1,0,5316.72,"10th percentile","2015-07-27 14:13:00"
2014,2,0,0.103,"10th percentile","2015-07-27 14:13:00"
2014,3,0,0.131924360400445,"10th percentile","2015-07-27 14:13:00"
2014,4,0,0.000951843516925817,"90th percentile","2015-07-27 14:13:00"
2014,5,0,46.0724993756991,"10th percentile","2015-07-27 14:13:00"
2014,6,0,NA,"","2015-07-27 14:13:00"
2014,7,0,0.9,"90th percentile","2015-07-27 14:13:00"
2014,8,0,NA,"","2015-07-27 14:13:00"
2014,9,0,0.138,"10th percentile","2015-07-27 14:13:00"
2014,10,0,NA,"","2015-07-27 14:13:00"
2014,11,0,0.253,"10th percentile","2015-07-27 14:13:00"
2014,13,0,NA,"","2015-07-27 14:13:00"
2014,14,0,19.9901687694576,"10th percentile","2015-07-27 14:13:00"
2014,15,0,2.08212779579879,"10th percentile","2015-07-27 14:13:00"
2014,16,0,NA,"","2015-07-27 14:13:00"
2014,17,0,NA,"","2015-07-27 14:13:00"
2014,18,0,NA,"","2015-07-27 14:13:00"
2014,19,0,NA,"","2015-07-27 14:13:00"
2014,20,0,NA,"","2015-07-27 14:13:00"
2014,21,0,0.925,"90th percentile","2015-07-27 14:13:00"
2014,23,0,0.0444214876033058,"10th percentile","2015-07-27 14:13:00"
2014,24,0,0.134,"10th percentile","2015-07-27 14:13:00"
2014,25,0,NA,"","2015-07-27 14:13:00"
2014,26,0,NA,"","2015-07-27 14:13:00"
2014,27,0,NA,"","2015-07-27 14:13:00"
2014,31,0,NA,"","2015-07-27 14:13:00"
2014,32,0,NA,"","2015-07-27 14:13:00"
2014,35,0,NA,"","2015-07-27 14:13:00"
2014,36,0,2.5,"10th percentile","2015-07-27 14:13:00"
2014,37,0,0.06,"10th percentile","2015-07-27 14:13:00"
2014,39,0,10.3161801763852,"10th percentile","2015-07-27 14:13:00"
2014,40,0,0.136,"10th percentile","2015-07-27 14:13:00"
2014,42,0,2.4,"10th percentile","2015-07-27 14:13:00"
2014,43,0,63.9318060735216,"10th percentile","2015-07-27 14:13:00"
2014,45,0,122.5,"10th percentile","2015-07-27 14:13:00"
2014,47,0,NA,"","2015-07-27 14:13:00"
2014,49,0,0.101,"10th percentile","2015-07-27 14:13:00"
2014,50,0,0.7074235808,"90th percentile","2015-07-27 14:13:00"
2014,51,0,NA,"","2015-07-27 14:13:00"
2014,52,0,NA,"","2015-07-27 14:13:00"
2014,53,0,NA,"","2015-07-27 14:13:00"
2014,54,0,NA,"","2015-07-27 14:13:00"
2014,55,0,NA,"","2015-07-27 14:13:00"
2014,56,0,NA,"","2015-07-27 14:13:00"
2014,57,0,NA,"","2015-07-27 14:13:00"
2014,58,0,NA,"","2015-07-27 14:13:00"
2014,59,0,NA,"","2015-07-27 14:13:00"
2014,60,0,0.079,"10th percentile","2015-07-27 14:13:00"
2014,61,0,39.7,"10th percentile","2015-07-27 14:13:00"
2014,62,1,0.00186676622753214,"90th percentile","2015-07-27 14:13:00"
2014,62,2,NA,"90th percentile","2015-07-27 14:13:00"
2014,63,0,58383,"90th percentile","2015-07-27 14:13:00"
2014,65,0,0.236597029952177,"10th percentile","2015-07-27 14:13:00"
2014,67,0,0.713610266801756,"10th percentile","2015-07-27 14:13:00"
2014,69,0,0.701848998459168,"90th percentile","2015-07-27 14:13:00"
2014,70,0,0.208,"10th percentile","2015-07-27 14:13:00"
2014,80,0,NA,"","2015-07-27 14:13:00"
2014,81,0,NA,"","2015-07-27 14:13:00"
2014,82,0,0.203536006899526,"10th percentile","2015-07-27 14:13:00"
2014,83,0,0.0147934107554996,"10th percentile","2015-07-27 14:13:00"
2014,85,0,0.109706985140953,"10th percentile","2015-07-27 14:13:00"
2014,86,0,NA,"","2015-07-27 14:13:00"
2014,87,0,0.084,"10th percentile","2015-07-27 14:13:00"
2014,88,1,0.000694830461367426,"90th percentile","2015-07-27 14:13:00"
2014,88,2,0.0007182265,"90th percentile","2015-07-27 14:13:00"
2014,97,0,NA,"","2015-07-27 14:13:00"
2014,99,0,NA,"","2015-07-27 14:13:00"
2014,100,0,NA,"","2015-07-27 14:13:00"
2014,101,0,NA,"","2015-07-27 14:13:00"
2014,102,0,NA,"","2015-07-27 14:13:00"
2014,103,0,NA,"","2015-07-27 14:13:00"
2014,104,0,NA,"","2015-07-27 14:13:00"
2014,105,0,NA,"","2015-07-27 14:13:00"
2014,106,0,NA,"","2015-07-27 14:13:00"
2014,107,0,NA,"","2015-07-27 14:13:00"
2014,108,0,NA,"","2015-07-27 14:13:00"
2014,109,0,NA,"","2015-07-27 14:13:00"
2014,110,0,NA,"","2015-07-27 14:13:00"
2014,111,0,NA,"","2015-07-27 14:13:00"
2014,112,0,NA,"","2015-07-27 14:13:00"
2014,113,0,NA,"","2015-07-27 14:13:00"
2014,114,0,NA,"","2015-07-27 14:13:00"
2014,115,0,NA,"","2015-07-27 14:13:00"
2014,116,0,NA,"","2015-07-27 14:13:00"
2014,117,0,NA,"","2015-07-27 14:13:00"
2014,118,0,NA,"","2015-07-27 14:13:00"
2014,119,0,NA,"","2015-07-27 14:13:00"
2014,120,0,NA,"","2015-07-27 14:13:00"
2014,121,0,NA,"","2015-07-27 14:13:00"
2014,122,0,0.045343337139129,"10th percentile","2015-07-27 14:13:00"
2014,123,0,NA,"","2015-07-27 14:13:00"
2014,124,0,0,"10th percentile","2015-07-27 14:13:00"
2014,125,0,9.47,"10th percentile","2015-07-27 14:13:00"
2014,126,0,NA,"","2015-07-27 14:13:00"
2014,127,0,274,"10th percentile","2015-07-27 14:13:00"
2014,128,0,41.4121544673362,"10th percentile","2015-07-27 14:13:00"
2014,129,0,4.9,"10th percentile","2015-07-27 14:13:00"
2014,131,1,0.000969261579468759,"90th percentile","2015-07-27 14:13:00"
2014,131,2,NA,"90th percentile","2015-07-27 14:13:00"
2014,132,0,0.848080628427449,"90th percentile","2015-07-27 14:13:00"
2014,132,1,0.723361382166912,"90th percentile","2015-07-27 14:13:00"
2014,132,2,0.87823,"90th percentile","2015-07-27 14:13:00"
2014,133,0,8.71694801397782,"90th percentile","2015-07-27 14:13:00"
2014,134,0,0.142857142857143,"10th percentile","2015-07-27 14:13:00"
2014,135,0,49.4,"10th percentile","2015-07-27 14:13:00"
2014,136,0,0.0921139827700464,"10th percentile","2015-07-27 14:13:00"
2014,137,0,0.148,"10th percentile","2015-07-27 14:13:00"
2014,138,0,6.0767420608174,"10th percentile","2015-07-27 14:13:00"
2014,139,0,0.099,"10th percentile","2015-07-27 14:13:00"
2015,1,0,5199.76,"10th percentile","2015-07-27 14:13:00"
2015,2,0,0.102,"10th percentile","2015-07-27 14:13:00"
2015,3,0,0.129151912228529,"10th percentile","2015-07-27 14:13:00"
2015,4,0,0.00095670591049135,"90th percentile","2015-07-27 14:13:00"
2015,5,0,41.19,"10th percentile","2015-07-27 14:13:00"
2015,6,0,NA,"","2015-07-27 14:13:00"
2015,7,0,0.901869158878505,"90th percentile","2015-07-27 14:13:00"
2015,8,0,NA,"","2015-07-27 14:13:00"
2015,9,0,0.137,"10th percentile","2015-07-27 14:13:00"
2015,10,0,NA,"","2015-07-27 14:13:00"
2015,11,0,0.252,"10th percentile","2015-07-27 14:13:00"
2015,13,0,NA,"","2015-07-27 14:13:00"
2015,14,0,19.5458966010241,"10th percentile","2015-07-27 14:13:00"
2015,15,0,2,"10th percentile","2015-07-27 14:13:00"
2015,16,0,NA,"","2015-07-27 14:13:00"
2015,17,0,NA,"","2015-07-27 14:13:00"
2015,18,0,NA,"","2015-07-27 14:13:00"
2015,19,0,NA,"","2015-07-27 14:13:00"
2015,20,0,NA,"","2015-07-27 14:13:00"
2015,21,0,0.931438223938224,"90th percentile","2015-07-27 14:13:00"
2015,23,0,0.0401096039906556,"10th percentile","2015-07-27 14:13:00"
2015,24,0,0.131,"10th percentile","2015-07-27 14:13:00"
2015,25,0,NA,"","2015-07-27 14:13:00"
2015,26,0,NA,"","2015-07-27 14:13:00"
2015,27,0,NA,"","2015-07-27 14:13:00"
2015,31,0,NA,"","2015-07-27 14:13:00"
2015,32,0,NA,"","2015-07-27 14:13:00"
2015,35,0,NA,"","2015-07-27 14:13:00"
2015,36,0,2.5,"10th percentile","2015-07-27 14:13:00"
2015,37,0,0.0586011342155009,"10th percentile","2015-07-27 14:13:00"
2015,39,0,9.56934812976452,"10th percentile","2015-07-27 14:13:00"
2015,42,0,2.3,"10th percentile","2015-07-27 14:13:00"
2015,43,0,59.2358574390364,"10th percentile","2015-07-27 14:13:00"
2015,44,0,3.69750166002656,"10th percentile","2015-07-27 14:13:00"
2015,45,0,138.2,"10th percentile","2015-07-27 14:13:00"
2015,47,0,NA,"","2015-07-27 14:13:00"
2015,49,0,0.101,"10th percentile","2015-07-27 14:13:00"
2015,50,0,0.707446808510638,"90th percentile","2015-07-27 14:13:00"
2015,51,0,NA,"","2015-07-27 14:13:00"
2015,52,0,NA,"","2015-07-27 14:13:00"
2015,53,0,NA,"","2015-07-27 14:13:00"
2015,54,0,NA,"","2015-07-27 14:13:00"
2015,55,0,NA,"","2015-07-27 14:13:00"
2015,56,0,NA,"","2015-07-27 14:13:00"
2015,57,0,NA,"","2015-07-27 14:13:00"
2015,58,0,NA,"","2015-07-27 14:13:00"
2015,59,0,NA,"","2015-07-27 14:13:00"
2015,60,0,0.081,"10th percentile","2015-07-27 14:13:00"
2015,61,0,39.7,"10th percentile","2015-07-27 14:13:00"
2015,62,1,0.00259151279559443,"90th percentile","2015-07-27 14:13:00"
2015,62,2,0.00242926061518459,"90th percentile","2015-07-27 14:13:00"
2015,63,0,59854,"90th percentile","2015-07-27 14:13:00"
2015,65,0,0.22463768115942,"10th percentile","2015-07-27 14:13:00"
2015,67,0,0.711274002163738,"10th percentile","2015-07-27 14:13:00"
2015,69,0,0.709923664122137,"90th percentile","2015-07-27 14:13:00"
2015,70,0,0.199,"10th percentile","2015-07-27 14:13:00"
2015,80,0,NA,"","2015-07-27 14:13:00"
2015,81,0,NA,"","2015-07-27 14:13:00"
2015,82,0,0.200788244330559,"10th percentile","2015-07-27 14:13:00"
2015,83,0,0.0151616386323003,"10th percentile","2015-07-27 14:13:00"
2015,85,0,0.107205681695406,"10th percentile","2015-07-27 14:13:00"
2015,86,0,NA,"","2015-07-27 14:13:00"
2015,87,0,0.084,"10th percentile","2015-07-27 14:13:00"
2015,88,0,0.000726022162781811,"90th percentile","2015-07-27 14:13:00"
2015,97,0,NA,"","2015-07-27 14:13:00"
2015,99,0,NA,"","2015-07-27 14:13:00"
2015,100,0,NA,"","2015-07-27 14:13:00"
2015,101,0,NA,"","2015-07-27 14:13:00"
2015,103,0,NA,"","2015-07-27 14:13:00"
2015,104,0,NA,"","2015-07-27 14:13:00"
2015,105,0,NA,"","2015-07-27 14:13:00"
2015,106,0,NA,"","2015-07-27 14:13:00"
2015,107,0,NA,"","2015-07-27 14:13:00"
2015,108,0,NA,"","2015-07-27 14:13:00"
2015,109,0,NA,"","2015-07-27 14:13:00"
2015,112,0,NA,"","2015-07-27 14:13:00"
2015,116,0,NA,"","2015-07-27 14:13:00"
2015,117,0,NA,"","2015-07-27 14:13:00"
2015,118,0,NA,"","2015-07-27 14:13:00"
2015,119,0,NA,"","2015-07-27 14:13:00"
2015,120,0,NA,"","2015-07-27 14:13:00"
2015,121,0,NA,"","2015-07-27 14:13:00"
2015,122,0,0.0425629833630989,"10th percentile","2015-07-27 14:13:00"
2015,123,0,NA,"","2015-07-27 14:13:00"
